Primary Key,LaunchTool[0].Label,LaunchTool[0].URI,LaunchTool[1].Label,LaunchTool[1].URI,LaunchItg[0].Label,LaunchItg[0].URI,LaunchItg[1].Label,LaunchItg[1].URI,LaunchItg[2].Label,LaunchItg[2].URI,LaunchItg[3].Label,LaunchItg[3].URI,LaunchItg[4].Label,LaunchItg[4].URI,LaunchItg[5].Label,LaunchItg[5].URI,LaunchItg[6].Label,LaunchItg[6].URI,csr_description,display_priority
Payment Arrangement,Article: Set up Automatic Payments,http://einstein.cable.comcast.com/Einstein/ViewDocument/HOW3274,,,,,,,,,,,,,,,,,Customer has a question about payments ,10
Payment AutoPay,Article: Set up Automatic Payments,http://einstein.cable.comcast.com/Einstein/ViewDocument/HOW3274,,,,,,,,,,,,,,,,,Customer has a question about payments ,10
Payment Changes,,,,,,,,,,,,,,,,,,,Customer has a question about payments ,10
Payment General,Remind the customer that we offer convenient self-service options to make and manage payments. For more details you can share the article below:,http://einstein.cable.comcast.com/Einstein/ViewDocument/HOW9095,,,,,,,,,,,,,,,,,Customer has a question about payments ,10
Payment Issue,,,,,,,,,,,,,,,,,,,Customer has an issue with their payments,10
Payment Make,Remind the customer that we offer convenient self-service options to make and manage payments. For more details you can share the article below:,http://einstein.cable.comcast.com/Einstein/ViewDocument/HOW9095,,,,,,,,,,,,,,,,,Customer has a question about payments ,10
payments,,,,,,,,,,,,,,,,,,,Customer is calling about payments,10
Phone Block Calls,Article: XFINITY Voice Features: Anonymous Call Rejection,http://einstein.cable.comcast.com/Einstein/ViewDocument/HOW3804,,,ITG: Feature Issues,ITG276,,,,,,,,,,,,,Customer has a question about their phone service,10
Phone Call Forwarding,Article: Forward calls using the XFINTIY Connect App,http://einstein.cable.comcast.com/Einstein/ViewDocument/HOW3917,,,ITG: Feature Issues,ITG276,,,,,,,,,,,,,Customer has a question about their phone services,10
Phone Caller ID,Article: XFINITY Voice Features: Caller ID,http://einstein.cable.comcast.com/Einstein/ViewDocument/HOW3752,,,ITG: Inbound Caller ID,ITG280,ITG: Legacy Caller ID on TV Issues,ITG229,ITG: X1 Caller ID on TV,ITG361,,,,,,,,,Customer has a question about their phone services,10
Phone Connection,,,,,ITG: No Dial Tone,"ITG262, No Dial Tone",,,,,,,,,,,,,Customer has an issue with their phone services,10
Phone Fax,,,,,ITG: Fax Machine Issues,"ITG289, Fax Machine Issues",,,,,,,,,,,,,Customer has a question about their phone services,10
Phone General,,,,,ITG: Voice Informational,ITG283,,,,,,,,,,,,,Customer has a question about their phone services,10
Phone Long Distance,Article: Trouble making long distance calls,http://einstein.cable.comcast.com/Einstein/ViewDocument/HOW3825,Article: XFINITY Voice: How to Make International Calls,http://einstein.cable.comcast.com/Einstein/ViewDocument/HOW3793,ITG: Voice Informational,ITG283,,,,,,,,,,,,,Customer has a question about their phone services,10
Phone Long Distance Issue,Article: Trouble making long distance calls,http://einstein.cable.comcast.com/Einstein/ViewDocument/HOW3825,,,ITG: Cannot Receive Calls,ITG269,Cannot Make Calls,ITG268,,,,,,,,,,,Customer has an issue with their phone services,10
Phone Number,Article: Change of Service (COS)  Change Phone Number Order Entry,http://einstein.cable.comcast.com/Einstein/ViewDocument/HOW4238,,,ITG: Voice Informational,ITG283,,,,,,,,,,,,,Customer has a question about their phone services,10
Phone Number Change,Article: Change of Service (COS)  Change Phone Number Order Entry,http://einstein.cable.comcast.com/Einstein/ViewDocument/HOW4238,,,ITG: CDV Billing Issues,ITG282,ITG: Voicemail Preferences,ITG430,,,,,,,,,,,Customer has a question about their phone services,10
Phone Specific,,,,,ITG: No Dial Tone,"ITG262, No Dial Tone",ITG: Call Quality Issues,ITG265,,,,,,,,,,,Customer has a question about their phone services,10
Phone Voice Mail,,,,,ITG: Voicemail Issues,"ITG272, Voicemail Issues",ITG: Voicemail Passcode Reset,ITG271,,,,,,,,,,,Customer has a question about their phone services,10
Pin General,Article: Change Your Security PIN,http://einstein.cable.comcast.com/Einstein/ViewDocument/HOW3232,,,ITG: Resend CPNI,ITG285,,,,,,,,,,,,,Customer has a question about their account,10
Pin Phone,,,,,,,,,,,,,,,,,,,Customer has a question about their phone services,10
ppv,,,,,,,,,,,,,,,,,,,Customer is inquiring something concerning PPV,10
PPV General,,,,,ITG: Legacy Ordered but no Picture,ITG124,ITG: PPV Channel Freezing,ITG121,ITG: PPV Channel Tiling,ITG122,ITG: PPV Audio Issues,ITG126,ITG: X1 Ordered PPV but no picture,ITG354,ITG: X1 PPV Picture Quality Issues, ITG368,ITG: X1 PPV Audio Issue,ITG357,Customer has a question about their TV services,10
PPV Order,Article: Order Pay Per View (PPV) in the Billing System,http://einstein.cable.comcast.com/Einstein/ViewDocument/HOW3405,,,ITG: Unable to Order PPV ,"ITG125, Unable to Order PPV",ITG: X1 unable to order PPV,ITG356,,,,,,,,,,,,10
premain,,,,,,,,,,,,,,,,,,,Customer is calling about an Outage,10
problem general,,,,,,,,,,,,,,,,,,,,10
Promotions,,,,,,,,,,,,,,,,,,,Customer has a question about their Comcast services,10
Question,,,,,,,,,,,,,,,,,,,Customer wants to speak to an agent,10
Remote Issue ,Remind the customer that we offer convenient self-service options to troubleshoot their remote. For more details you can share the article below:,http://einstein.cable.comcast.com/Einstein/ViewDocument/HOW3328 ,,,ITG: XR2 Remote Issues,"ITG138, XR2 Remote Issues",ITG: X1 Remote Control Issues,ITG343,ITG: Legacy Xfinity Universal Remote Issue,ITG136,,,,,,,,,Customer has an issue with their TV services,10
remote program,Remind the customer that we offer convenient self-service options to troubleshoot their remote. For more details you can share the article below:,http://einstein.cable.comcast.com/Einstein/ViewDocument/HOW3328 ,,,,,,,,,,,,,,,,,,10
Reset,,,,,,,,,,,,,,,,,,,Customer has a question about their Comcast services,10
Reset Internet,Article: Reset your cable modem or XFINITY Internet & Voice Modem,http://einstein.cable.comcast.com/Einstein/ViewDocument/HOW3709,,,,,,,,,,,,,,,,,Customer has an issue with their internet services,10
Reset Phone,Article: Reset your cable modem or XFINITY Internet & Voice Modem,http://einstein.cable.comcast.com/Einstein/ViewDocument/HOW3709,,,,,,,,,,,,,,,,,Customer has an issue with their phone services,10
Reset Video,Remind the customer that we offer convenient self-service options to troubleshoot their TV. For more details you can share the article below:,http://einstein.cable.comcast.com/Einstein/ViewDocument/HOW9204,,,,,,,,,,,,,,,,,Customer has an issue with their TV services,10
residential call,,,,,,,,,,,,,,,,,,,,0
RETENTION,,,,,,,,,,,,,,,,,,,Customer wants to speak to the Loyalty department or the retention department.,10
RETN,,,,,,,,,,,,,,,,,,,Customer was in the retention section of the IVR before transferred.,10
Return Call,Article: Explains the call return feature of Voice,http://einstein.cable.comcast.com/Einstein/ViewDocument/HOW3768,,,,,,,,,,,,,,,,,Customer wants to speak to an agent,10
Robot,,,,,,,,,,,,,,,,,,,Customer wants to speak to an agent,10
SALE,,,,,ITG: Billing X1,ITG342,ITG: Legacy Video Billing,ITG166,ITG: Internet Billing ,ITG193,ITG: Voice Billing,ITG282,,,,,,,Customer was in the sales section of the IVR before transferred.,10
sales,,,,,ITG: Billing X1,ITG342,ITG: Legacy Video Billing,ITG166,ITG: Internet Billing ,ITG193,ITG: Voice Billing,ITG282,,,,,,,Customer was in the sales section of the IVR before transferred.,10
Sales General,,,,,ITG: Billing X1,ITG342,ITG: Legacy Video Billing,ITG166,ITG: Internet Billing ,ITG193,ITG: Voice Billing,ITG282,,,,,,,Customer has a question about Comcast services,10
salesretention,,,,,,,,,,,,,,,,,,,Customer wants to speak to the Loyalty department or the retention department.,10
Screen Ambiguous,,,,,ITG: Legacy Video Reception,"ITG62, Live Linear Frozen Image ",ITG: X1 Reception Issues,ITG336,,,,,,,,,,,Customer has a an issue with their TV services,10
Screen Blank,,,,,ITG: Black Screen Issues,"ITG77, Black Screen Issues",ITG: X1 Black Screen Issues,ITG331,,,,,,,,,,,Customer has a an issue with their TV services,10
Screen Freeze ,,,,,ITG: Live Linear Frozen Image ,"ITG62, Live Linear Frozen Image ",ITG: Legacy Video,ITG143,ITG: X1 Live Linear Frozen Image,ITG325,,,,,,,,,Customer has a an issue with their TV services,10
Screen Issue,,,,,ITG: Reception Issues,"ITG427, Reception Issues ",ITG: X1 Reception Issues,ITG336,,,,,,,,,,,Customer has a an issue with their TV services,10
Screen Snow,,,,,ITG: Reception Issues,"ITG427, Reception Issues",ITG: X1 Weak or No Signal Message,ITG324,ITG: Legacy Video Weak or No Signal Message,ITG66,,,,,,,,,Customer has a an issue with their TV services,10
Service Ambiguous,,,,,,,,,,,,,,,,,,,Customer has an issue with their services,10
Service Issue,,,,,,,,,,,,,,,,,,,Customer has an issue with their services,10
Service Restore,,,,,,,,,,,,,,,,,,,Customer has an issue with their services,10
Service Warranty,,,,,,,,,,,,,,,,,,,Customer has an issue with their services,10
Signature Support,Article: XFINITY Signature Support 24-Month Help Desk Plans Managed by Support.com,http://einstein.cable.comcast.com/Einstein/ViewDocument/TLK2004,,,,,,,,,,,,,,,,,Customer has a an issue with their internet services,10
Sound Internet,,,,,,,,,,,,,,,,,,,Customer has a an issue with their internet services,10
Sound Issue,,,,,ITG: Audio is Buzzing and Popping,"ITG130, Audio is Buzzing and Popping",,,,,,,,,,,,,Customer has a an issue with their TV services,10
Sound Phone,,,,,ITG: Call Quality,"ITG265, Call Quality",,,,,,,,,,,,,Customer has a an issue with their phone services ,10
Sound Video,,,,,ITG: Audio is Buzzing and Popping,"ITG130, Audio is Buzzing and Popping",,,,,,,,,,,,,Customer has a an issue with their TV services,10
Spanish,Article: Info on Spanish COE,http://einstein.cable.comcast.com/Einstein/ViewDocument/CNT1365,,,,,,,,,,,,,,,,,Customer wants to speak to an agent,10
Store Locator,Resource: Locate the nearest Service Centers,https://secure.gwynngroup.com/comcast/reportstore/bam/bamSearch.aspx,,,,,,,,,,,,,,,,,Customer wants to know about service center locations and hours,10
survey,,,,,,,,,,,,,,,,,,,,0
TECH,,,,,,,,,,,,,,,,,,,Customer was in the tech support section of the IVR before transferred.,10
Tech Equipment,,,,,ITG: Informational Internet,ITG198,ITG: X1 Informational,ITG341,ITG: Legacy Video Informational,ITG167,ITG: Voice Informational,ITG283,,,,,,,Customer has a technician related question,10
Tech Return,,,,,ITG: Informational Internet,ITG198,ITG: X1 Informational,ITG341,ITG: Legacy Video Informational,ITG167,ITG: Voice Informational,ITG283,,,,,,,Customer has a technician related question,10
technical,,,,,,,,,,,,,,,,,,,Customer was in the tech support section of the IVR before transferred.,10
Technical Support,,,,,,,,,,,,,,,,,,,Customer wants to talk to an agent,10
ticket,,,,,,,,,,,,,,,,,,,,10
Ticket open,,,,,,,,,,,,,,,,,,,,10
Ticket Status,,,,,,,,,,,,,,,,,,,,10
Tivo,,,,,ITG: Legacy XOD General Issue,ITG114,,,,,,,,,,,,,Customer has a an issue with their equipment and devices,10
Touchscreen Offline,Resolve Xfinity Home Network Connection Issue,http://einstein.cable.comcast.com/Einstein/ViewDocument/HOW7098,,,Launch ITG to resolve Network Connection Issue,"ITG402, Network Connection Offline Notification",,,,,,,,,,,,,Customer is experiencing a Network Connection Issue with their Xfinty Home,10
transfer,,,,,,,,,,,,,,,,,,,Customer wants to speak with someone.,10
Unknown,,,,,,,,,,,,,,,,,,,,0
Upgrade Channel,,,,,ITG: X1 Billing,ITG342,ITG: Legacy Video,ITG166,,,,,,,,,,,,10
Upgrade Internet,,,,,ITG: Internet Billing,ITG193,,,,,,,,,,,,,,10
Upgrade Phone,,,,,ITG: Voice Billing,ITG282,,,,,,,,,,,,,,10
Upgrade Service,,,,,ITG: X1 Billing,ITG342,ITG: Legacy Video Billing,ITG166,ITG: Internet Billing,ITG193,ITG: Voice Billing,ITG282,,,,,,,,10
Upgrade Verizon Wireless,,,,,,,,,,,,,,,,,,,,10
Upgrade Video,,,,,ITG: X1 Billing,ITG342,ITG: Legacy Video Billing,ITG166,,,,,,,,,,,,10
Upgrade Xfinity Home,,,,,ITG: XH Billing,ITG400,,,,,,,,,,,,,,10
Vacation Hold,,,,,,,,,,,,,,,,,,,Customer has a question about their account,10
video caller id,,,,,,,,,,,,,,,,,,,,0
Video Connection,,,,,,,,,,,,,,,,,,,Customer has a an issue with their TV services,10
Video EAS,Article: Emergency Alert System Testing,http://einstein.cable.comcast.com/Einstein/ViewDocument/TLK1243,,,ITG: Legacy EAS Messages Stuck,ITG61,ITG: X1 EAS Message,ITG333,,,,,,,,,,,Customer has a an issue with their TV services,10
Video General,,,,,,,,,,,,,,,,,,,Customer has a question about their TV services,10
Video Unauthorized,,,,,ITG: Legacy Video Not Authorized Message,ITG73,ITG: X1 Not Authorized Message,ITG323,,,,,,,,,,,Customer has a an issue with their TV services,10
vod demand error,,,,,ITG: X1 XOD Error Codes,ITG330,ITG: Legacy Video XOD CL Errors,ITG115,XOD ERR Errors,ITG118,XOD SRM Errors,ITG119,,,,,,,,10
vod error,,,,,ITG: X1 XOD Error Codes,ITG330,ITG: Legacy Video XOD CL Errors,ITG115,XOD ERR Errors,ITG118,XOD SRM Errors,ITG119,,,,,,,,10
vod purchase error,,,,,ITG: X1 XOD Error Codes,ITG330,ITG: Legacy Video XOD CL Errors,ITG115,XOD ERR Errors,ITG118,XOD SRM Errors,ITG119,,,,,,,,10
Wiring,,,,,,,,,,,,,,,,,,,Customer has a question about equipment and devices,10
x,,,,,,,,,,,,,,,,,,,Customer has a general question for an agent,10
x1 application,,,,,,,,,,,,,,,,,,,,10
x1 general,,,,,,,,,,,,,,,,,,,Customer is calling regarding the x one service.,10
xfer,,,,,,,,,,,,,,,,,,,Customer has a general question for an agent,10
Xfinity Ambiguous,,,,,,,,,,,,,,,,,,,Customer has a question about Comcast services,10
Xfinity Home,Article: XFINITY Home Overview,http://einstein.cable.comcast.com/Einstein/ViewDocument/PRD1312,,,,,,,,,,,,,,,,,Customer has a question about their Xfinity Home services,10
xfinity home issue,,,,,,,,,,,,,,,,,,,,10
xfinity home issue*,,,,,,,,,,,,,,,,,,,,10
